episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s
0,0,3,75.74655967785002,16.079783543454468,0.27846950621137545,0.06460501004184081,0.4601969826149109,False,True
0,1,3,76.63597083663365,17.307666076264574,0.3729615089038175,0.06460501004184081,0.2945069192120489,False,False
0,2,3,76.63597083663365,17.307666076264574,0.3729615089038175,0.06396662448069394,0.2945069192120489,False,False
0,3,3,76.63597083663365,17.319369146174516,0.46240169721374635,0.06396662448069394,0.1313634055260343,True,False
0,4,3,76.52168867282164,17.319369146174516,0.46240169721374635,0.05629062954301067,0.1313634055260343,True,False
0,5,3,76.32767172216319,17.319369146174516,0.46240169721374635,0.049535753997849395,0.09486278975008972,True,False
0,6,3,74.7796547162282,16.454709550295465,0.37934379498721615,0.03348697516368387,0.04880401923885674,False,False
0,7,3,73.85841577693469,15.215018003053316,0.2792509831212331,0.02235255898914248,0.08553917612125218,False,False
0,8,3,72.72490706210968,13.310967114003006,0.23601643036023395,0.014806787796174243,0.08553917612125218,False,False
0,9,3,69.70709729723889,10.24555140389079,0.15229348646072388,0.009882289251024242,0.12004323080118655,False,False
0,10,3,67.62902120169014,8.034056668393939,0.10275582311581256,0.04916745271249172,0.12004323080118655,False,False
0,11,3,70.26289519287795,10.815922072581602,0.10275582311581256,0.057791387996759896,0.12004323080118655,False,False
0,12,3,71.68447778440228,12.38419445968638,0.10406092602159892,0.06076822794447108,0.07718930998354577,False,False
0,13,3,73.29563735358454,14.078665120459277,0.12308047915438619,0.06267343124630431,0.07718930998354577,False,False
0,14,3,74.3870111952472,15.278085319811115,0.15778289863956615,0.06483200309753097,0.07718930998354577,False,False
0,15,3,76.30292717980845,17.02562830458845,0.1943139414721725,0.06492325814404284,0.06454382586997041,False,False
0,16,3,77.94435693944858,18.71177521579798,0.22028099078783833,0.0653405760117907,0.054274804548395866,False,False
0,17,3,78.4543233774269,19.251407778816485,0.22028099078783833,0.0653405760117907,0.054274804548395866,False,False
0,18,3,78.90295407908766,19.78093393183838,0.22028099078783833,0.0653405760117907,0.054274804548395866,False,False
0,19,3,79.02775411906455,19.86499884777671,0.21965328531168282,0.05749970689037582,0.05226023391273821,False,False
0,20,3,79.02775411906455,19.86499884777671,0.21093230384906675,0.05059974206353072,0.03171609063484907,False,False
0,21,3,79.02775411906455,19.86499884777671,0.21093230384906675,0.04452777301590703,0.03171609063484907,False,False
0,22,3,78.77473157435023,19.77620082526837,0.21794781479453534,0.03918444025399819,0.044498751740221665,False,False
0,23,3,79.21543332126284,20.322157928655333,0.21794781479453534,0.03448230742351841,0.044498751740221665,False,False
0,24,3,79.21543332126284,20.322157928655333,0.21794781479453534,0.030344430532696202,0.046080279892013416,False,False
0,25,3,79.21543332126284,20.32233589606294,0.21679947855605328,0.026703098868772656,0.046080279892013416,False,False
0,26,3,79.11702953614527,20.442477949050918,0.21679947855605328,0.023498727004519937,0.046080279892013416,False,False
0,27,3,79.11702953614527,20.442477949050918,0.2229846291355423,0.021387128582668946,0.03153834968729614,False,False
0,28,3,79.02190215016368,20.442477949050918,0.2229846291355423,0.021387128582668946,0.03153834968729614,False,False
0,29,3,78.93681858899285,20.190631856648338,0.2229846291355423,0.021563193650750313,0.03153834968729614,False,False
0,30,3,78.83740188644742,20.039977516840228,0.2272540690728777,0.023116083940190078,0.028744408963055485,False,False
0,31,3,78.83740188644742,19.998309881083486,0.26950680786206493,0.023116083940190078,0.03236177466370863,False,False
0,32,3,78.77010677251303,19.885482856662787,0.26950680786206493,0.023116083940190078,0.03236177466370863,False,False
0,33,3,78.68004203524723,19.878378583228766,0.2765298000773994,0.022297658892694572,0.048129223206399264,False,False
0,34,3,78.03573285554289,19.031139727882525,0.2765298000773994,0.022373036615763935,0.048129223206399264,False,False
0,35,3,77.82505340389233,18.683707414521557,0.2765298000773994,0.022914880065794604,0.048129223206399264,False,False
0,36,3,77.77794808766384,18.45101179225412,0.2565928599521338,0.023134496069602505,0.03205554776871284,False,False
0,37,3,77.53144489383519,18.19009837558141,0.2565928599521338,0.023504627749612934,0.03205554776871284,False,False
0,38,3,77.83847755079174,18.852003564048722,0.2640068357335626,0.023695974372029832,0.015323071293707873,False,False
0,39,3,77.83847755079174,18.852003564048722,0.2640068357335626,0.023695974372029832,0.018912575288235676,False,False
0,40,3,77.83847755079174,18.852003564048722,0.2640068357335626,0.023695974372029832,0.018912575288235676,False,False
0,41,3,77.40058695615329,18.550615370975738,0.24956501836252154,0.02187147086907402,0.018912575288235676,False,False
0,42,3,77.17896899368262,18.356683164438124,0.24986829278372577,0.02187147086907402,0.023108107359945368,False,False
0,43,3,76.85548521956879,18.100009825108728,0.24986829278372577,0.021518641536160094,0.023108107359945368,False,False
0,44,3,76.77954701903107,18.086333107619048,0.24986829278372577,0.02277707172583045,0.023108107359945368,False,False
