episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s
0,0,3,75.11526511312576,12.685370784499106,0.11623000108852663,0.0176,3.242877964921993,False,True
0,1,3,75.35878693672726,13.161821353830508,0.1202487552781128,0.015488000000000002,0.5426058945141052,False,True
0,2,3,75.35878693672726,13.189197316172804,0.12408463423587704,0.014707740821670439,0.41546037020631815,False,True
0,3,3,75.35878693672726,13.368834486070531,0.1276065513871182,0.01478639502515182,0.2488743983903742,False,False
0,4,3,75.21543411058238,13.368834486070531,0.13081126338332555,0.015362384608814974,0.2488743983903742,False,False
0,5,3,74.97340373953752,13.368834486070531,0.13081126338332555,0.016500884190539255,0.2488743983903742,False,False
0,6,3,73.90614023449908,12.42639073209299,0.13081126338332555,0.016500884190539255,0.20853814505266374,False,False
0,7,3,72.75435623057939,11.930146014147045,0.12246286649097124,0.017623938957882834,0.1893421425178836,False,False
0,8,3,69.85734421057126,9.2589278107948,0.09865583085637739,0.017623938957882834,0.13221283002152692,False,False
0,9,3,67.95572839007448,7.695210008324351,0.09042292150436913,0.017623938957882834,0.18199852426931873,False,False
0,10,3,65.23997948800675,4.988048363550619,0.09103935998108274,0.017903923690786496,0.1895253104935358,False,False
0,11,3,63.03690281872699,3.366071433865278,0.09103935998108274,0.017903923690786496,0.32295489637654456,False,True
0,12,3,61.349780366490684,2.1317806118839346,0.09162179201875414,0.018262021045915098,1.9617516298812605,False,True
0,13,3,60.99888780874322,1.3007579939981226,0.09574244293133584,0.02088945317056258,1.9617516298812605,False,True
0,14,3,60.99888780874322,1.2193659358627387,0.09574244293133584,0.02088945317056258,1.9617516298812605,False,True
0,15,3,58.48044693232798,0.0,0.09574244293133584,0.02088945317056258,0.6178042906857849,False,True
0,16,3,64.92074580926403,5.006952210019616,0.09606885028920752,0.02050502835201651,0.5063360121820476,False,True
0,17,3,70.87088376372984,10.942757543159946,0.10844444951731598,0.020728546972796084,0.5616113715041745,False,True
0,18,3,72.84408264786771,12.78038119887485,0.11011133311022289,0.021844239197021317,0.6009787146781748,False,True
0,19,3,73.76401395226117,13.584193438804212,0.11197523050453499,0.023086837459896058,0.6009787146781748,False,True
0,20,3,73.76401395226117,13.730708376330176,0.11197523050453499,0.023086837459896058,0.6009787146781748,False,True
0,21,3,73.76401395226117,13.885776727075875,0.11197523050453499,0.023086837459896058,0.3350886812075755,False,True
0,22,3,73.7520700095211,13.885776727075875,0.1087639207474401,0.02094596428849944,0.3350886812075755,False,True
0,23,3,73.7520700095211,13.885776727075875,0.1087639207474401,0.02094596428849944,0.3350886812075755,False,True
0,24,3,72.35906189751097,12.689698693166264,0.10579207956025864,0.02230929659245666,0.3233928616359764,False,True
0,25,3,72.02951628483581,12.320993191739491,0.09921724565321675,0.02230929659245666,0.3233928616359764,False,True
0,26,3,68.82342666070178,9.173525446868037,0.09921724565321675,0.02241544881192174,0.3233928616359764,False,True
