y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0006768345148919639,0,正常,正常,正常
3,0,0,0,0.0005694580997578336,0,正常,正常,正常
3,0,0,0,0.0003410036797141453,0,正常,正常,正常
3,0,0,0,0.00046705341062730125,0,正常,正常,正常
3,0,0,0,0.0004361110065305658,0,正常,正常,正常
3,0,0,0,0.0007571263101671051,0,正常,正常,正常
3,0,0,0,0.0005432933567981521,0,正常,正常,正常
3,0,0,0,0.001093418919039865,0,正常,正常,正常
3,0,0,0,0.0016158029164334287,0,正常,正常,正常
3,0,0,0,0.006213184278983596,0,正常,正常,正常
3,0,0,0,0.004270102585449873,0,正常,正常,正常
3,0,0,0,0.006796257886038529,0,正常,正常,正常
3,0,0,0,0.005318209397471744,0,正常,正常,正常
3,0,0,0,0.0065881520238290124,0,正常,正常,正常
3,0,0,0,0.009533169776129993,0,正常,正常,正常
3,0,0,0,0.006584111089499368,0,正常,正常,正常
3,0,0,0,0.010208949461820719,0,正常,正常,正常
3,0,0,0,0.0035248130938610412,0,正常,正常,正常
3,0,0,0,0.0047828557275990955,0,正常,正常,正常
3,0,0,0,0.02204361320612714,0,正常,正常,正常
3,0,0,0,0.021971208822438405,0,正常,正常,正常
3,0,0,0,0.029629404265002875,0,正常,正常,正常
3,0,0,0,0.03083995548379082,0,正常,正常,正常
3,0,0,0,0.023693568479947507,0,正常,正常,正常
3,0,0,0,0.025605750121451294,0,正常,正常,正常
3,0,0,0,0.016093619389190128,0,正常,正常,正常
3,0,0,0,0.08006230030375758,0,正常,正常,正常
3,0,0,0,0.0955131229175268,0,正常,正常,正常
3,0,0,0,0.09282994475262156,0,正常,正常,正常
3,0,0,0,0.08390795654621315,0,正常,正常,正常
3,0,0,0,0.07784631394460319,0,正常,正常,正常
3,0,0,0,0.06737563703125041,0,正常,正常,正常
3,0,0,0,0.08820463288001526,0,正常,正常,正常
3,0,0,0,0.0581317157704887,0,正常,正常,正常
3,0,0,0,0.07946314644991935,0,正常,正常,正常
3,0,0,0,0.08369955069290719,0,正常,正常,正常
3,0,0,0,0.06866720516766568,0,正常,正常,正常
3,0,0,0,0.05429794382820508,0,正常,正常,正常
3,0,0,0,0.053674238841880724,0,正常,正常,正常
3,0,0,0,0.07448800418787599,0,正常,正常,正常
3,0,0,0,0.10508789481766369,0,正常,正常,正常
3,0,0,0,0.10421076524563394,0,正常,正常,正常
3,0,0,0,0.149737719495811,0,正常,正常,正常
3,0,0,0,0.1181999167975762,0,正常,正常,正常
3,0,0,0,0.11407765100416943,0,正常,正常,正常
3,0,0,0,0.11066860789942078,0,正常,正常,正常
3,0,0,0,0.09432301359278161,0,正常,正常,正常
3,0,0,0,0.12102126611889759,0,正常,正常,正常
3,0,0,0,0.21694498822424788,0,正常,正常,正常
3,0,0,0,0.2784924983403683,0,正常,正常,正常
3,0,0,0,0.16294176654479708,0,正常,正常,正常
3,0,0,0,0.21051958666658838,0,正常,正常,正常
3,0,0,0,0.07015736176391742,0,正常,正常,正常
3,0,0,0,0.11291860047598655,0,正常,正常,正常
3,0,0,0,0.1274673968936353,0,正常,正常,正常
3,0,0,0,0.09273688319758668,0,正常,正常,正常
3,0,0,0,0.10464381159939566,0,正常,正常,正常
3,0,0,0,0.0889446785541873,0,正常,正常,正常
3,0,0,0,0.09016369496996053,0,正常,正常,正常
3,0,0,0,0.1535373614819864,0,正常,正常,正常
3,0,0,0,0.11523792811674949,0,正常,正常,正常
3,0,0,0,0.09644836966931677,0,正常,正常,正常
3,0,0,0,0.12711326803747983,0,正常,正常,正常
3,0,0,0,0.15543418193418962,0,正常,正常,正常
3,0,0,0,0.1754943677059096,0,正常,正常,正常
3,0,0,0,0.10885421423813171,0,正常,正常,正常
3,0,0,0,0.14529504422445128,0,正常,正常,正常
3,0,0,0,0.2198898524894786,0,正常,正常,正常
3,0,0,0,0.13940345132822635,0,正常,正常,正常
3,0,0,0,0.11540816449404297,0,正常,正常,正常
3,0,0,0,0.07680474859018742,0,正常,正常,正常
3,0,0,0,0.08409465494128565,0,正常,正常,正常
3,0,0,0,0.0946664874341152,0,正常,正常,正常
3,0,0,0,0.10107256029071993,0,正常,正常,正常
3,0,0,0,0.1000644920442064,0,正常,正常,正常
3,0,0,0,0.09158161999579217,0,正常,正常,正常
3,0,0,0,0.1220181937964385,0,正常,正常,正常
3,0,0,0,0.3287554802234954,0,正常,正常,正常
3,0,0,0,0.42596655526111427,0,正常,正常,正常
3,0,0,0,0.44523792885132696,0,正常,正常,正常
3,0,0,0,0.328871767464134,0,正常,正常,正常
3,0,0,0,0.30553548850125606,0,正常,正常,正常
3,0,0,0,0.3343967252801939,0,正常,正常,正常
3,0,0,0,0.3151801055912872,0,正常,正常,正常
3,0,0,0,0.3407368255558443,0,正常,正常,正常
3,0,0,0,0.2966615401530094,0,正常,正常,正常
3,0,0,0,0.2495921108915216,0,正常,正常,正常
3,0,0,0,0.08704971766449653,0,正常,正常,正常
3,0,0,0,0.06789094365753838,0,正常,正常,正常
3,0,0,0,0.05782632863865737,0,正常,正常,正常
3,0,0,0,0.06417618163331412,0,正常,正常,正常
3,0,0,0,0.1456145833316041,0,正常,正常,正常
3,0,0,0,0.1330664198804005,0,正常,正常,正常
3,0,0,0,0.12694752912015628,0,正常,正常,正常
3,0,0,0,0.11365110493322808,0,正常,正常,正常
3,0,0,0,0.04379708746829763,0,正常,正常,正常
3,0,0,0,0.07407001708966908,0,正常,正常,正常
3,0,0,0,0.047168909180152784,0,正常,正常,正常
3,0,0,0,0.06382533726401755,0,正常,正常,正常
3,0,0,0,0.15058492176818605,0,正常,正常,正常
3,0,0,0,0.22441100154037474,0,正常,正常,正常
3,0,0,0,0.17807255931989846,0,正常,正常,正常
3,0,0,0,0.09028649083101242,0,正常,正常,正常
3,0,0,0,0.05383723214008437,0,正常,正常,正常
3,0,0,0,0.061316270403313534,0,正常,正常,正常
3,0,0,0,0.045870126189318385,0,正常,正常,正常
3,0,0,0,0.03866331664064848,0,正常,正常,正常
3,0,0,0,0.04200006487440443,0,正常,正常,正常
3,0,0,0,0.11082251142934234,0,正常,正常,正常
3,0,0,0,0.07305789222394408,0,正常,正常,正常
3,0,0,0,0.042022854699668495,0,正常,正常,正常
3,0,0,0,0.05374937810622764,0,正常,正常,正常
3,0,0,0,0.050975045665529045,0,正常,正常,正常
3,0,0,0,0.042941762844550486,0,正常,正常,正常
3,0,0,0,0.05417731230152783,0,正常,正常,正常
3,0,0,0,0.046246973715634444,0,正常,正常,正常
3,0,0,0,0.04052073162289427,0,正常,正常,正常
3,0,0,0,0.04654246533199996,0,正常,正常,正常
3,0,0,0,0.07483693736608468,0,正常,正常,正常
3,0,0,0,0.03437815623241191,0,正常,正常,正常
