y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,8.597068833799167e-05,0,正常,正常,正常
3,0,0,0,0.00016178310455760127,0,正常,正常,正常
3,0,0,0,0.0001642235613890846,0,正常,正常,正常
3,0,0,0,0.00021017419722937076,0,正常,正常,正常
3,0,0,0,0.00018165233324530893,0,正常,正常,正常
3,0,0,0,0.00017306528019167926,0,正常,正常,正常
3,0,0,0,0.0001593909986791536,0,正常,正常,正常
3,0,0,0,0.00037983953487702243,0,正常,正常,正常
3,0,0,0,0.0006955556563801382,0,正常,正常,正常
3,0,0,0,0.0015029982819990805,0,正常,正常,正常
3,0,0,0,0.0014956863933446327,0,正常,正常,正常
3,0,0,0,0.0007973263961094518,0,正常,正常,正常
3,0,0,0,0.0008592641570763381,0,正常,正常,正常
3,0,0,0,0.0011616847477139696,0,正常,正常,正常
3,0,0,0,0.0008814501364752005,0,正常,正常,正常
3,0,0,0,0.0009426840052935939,0,正常,正常,正常
3,0,0,0,0.0008408754070047096,0,正常,正常,正常
3,0,0,0,0.0007202714914930935,0,正常,正常,正常
3,0,0,0,0.0007482197410114292,0,正常,正常,正常
3,0,0,0,0.0007243899032806289,0,正常,正常,正常
3,0,0,0,0.0012592949636408737,0,正常,正常,正常
3,0,0,0,0.0011290873535142018,0,正常,正常,正常
3,0,0,0,0.0006505583568934283,0,正常,正常,正常
3,0,0,0,0.0003723727355666243,0,正常,正常,正常
3,0,0,0,0.0003034744383493828,0,正常,正常,正常
3,0,0,0,0.0003748088656450346,0,正常,正常,正常
3,0,0,0,0.0003730330307416344,0,正常,正常,正常
3,0,0,0,0.0015062896785170905,0,正常,正常,正常
3,0,0,0,0.0015032097726079706,0,正常,正常,正常
3,0,0,0,0.0018490985152908098,0,正常,正常,正常
3,0,0,0,0.0023275028016655555,0,正常,正常,正常
3,0,0,0,0.003162943103067285,0,正常,正常,正常
3,0,0,0,0.0021345922552475018,0,正常,正常,正常
3,0,0,0,0.002979093939516709,0,正常,正常,正常
3,0,0,0,0.0021497612203903588,0,正常,正常,正常
3,0,0,0,0.0019636063446311926,0,正常,正常,正常
3,0,0,0,0.0018477551309536572,0,正常,正常,正常
3,0,0,0,0.0020959645202059756,0,正常,正常,正常
3,0,0,0,0.0031710305794861544,0,正常,正常,正常
3,0,0,0,0.002189834406904918,0,正常,正常,正常
3,0,0,0,0.0014717004010774133,0,正常,正常,正常
3,0,0,0,0.0009129905506345262,0,正常,正常,正常
3,0,0,0,0.0009419566709565007,0,正常,正常,正常
3,0,0,0,0.0016000762072267017,0,正常,正常,正常
3,0,0,0,0.0011473214137779225,0,正常,正常,正常
3,0,0,0,0.0012819296210544715,0,正常,正常,正常
3,0,0,0,0.0010737319232510948,0,正常,正常,正常
3,0,0,0,0.0014358815509592075,0,正常,正常,正常
3,0,0,0,0.002055634654092931,0,正常,正常,正常
3,0,0,0,0.0019231782799736274,0,正常,正常,正常
3,0,0,0,0.002582616184326749,0,正常,正常,正常
3,0,0,0,0.0022696685491610516,0,正常,正常,正常
3,0,0,0,0.0020266960695599027,0,正常,正常,正常
3,0,0,0,0.003344394586849256,0,正常,正常,正常
3,0,0,0,0.00240763839980747,0,正常,正常,正常
3,0,0,0,0.003199591419038325,0,正常,正常,正常
3,0,0,0,0.001766709979573058,0,正常,正常,正常
3,0,0,0,0.0027317005426192686,0,正常,正常,正常
3,0,0,0,0.0035582496298569057,0,正常,正常,正常
3,0,0,0,0.0032357555387355873,0,正常,正常,正常
3,0,0,0,0.007215000182405664,0,正常,正常,正常
3,0,0,0,0.003745805908737187,0,正常,正常,正常
3,0,0,0,0.005289079634324148,0,正常,正常,正常
3,0,0,0,0.003890560630431015,0,正常,正常,正常
3,0,0,0,0.004589262496816315,0,正常,正常,正常
3,0,0,0,0.0036796429298785183,0,正常,正常,正常
3,0,0,0,0.0035659744090744583,0,正常,正常,正常
3,0,0,0,0.0045810336735859535,0,正常,正常,正常
3,0,0,0,0.003512423508720212,0,正常,正常,正常
3,0,0,0,0.0040634348323103945,0,正常,正常,正常
3,0,0,0,0.0041097459382580795,0,正常,正常,正常
3,0,0,0,0.004556177010798243,0,正常,正常,正常
3,0,0,0,0.005902938137823523,0,正常,正常,正常
3,0,0,0,0.004801999931089489,0,正常,正常,正常
3,0,0,0,0.004792858656276879,0,正常,正常,正常
3,0,0,0,0.0021984278152350992,0,正常,正常,正常
3,0,0,0,0.004279974733247536,0,正常,正常,正常
3,0,0,0,0.004792854306990091,0,正常,正常,正常
3,0,0,0,0.003472522035959114,0,正常,正常,正常
3,0,0,0,0.003494756984811596,0,正常,正常,正常
3,0,0,0,0.0031576384845274467,0,正常,正常,正常
