y_original,y_grouped_true,binary_true,binary_pred,abnormal_proba,final_grouped_pred,y_original_label,y_grouped_true_label,final_grouped_pred_label
3,0,0,0,0.0006736597969220682,0,正常,正常,正常
3,0,0,0,0.002061239509678988,0,正常,正常,正常
3,0,0,0,0.0018724028199431874,0,正常,正常,正常
3,0,0,0,0.0016267282639517164,0,正常,正常,正常
3,0,0,0,0.001599575449071103,0,正常,正常,正常
3,0,0,0,0.0017035489221321647,0,正常,正常,正常
3,0,0,0,0.002269030788195203,0,正常,正常,正常
3,0,0,0,0.0025004613819576815,0,正常,正常,正常
3,0,0,0,0.001443207987026784,0,正常,正常,正常
3,0,0,0,0.004526684528325551,0,正常,正常,正常
3,0,0,0,0.011446772105270609,0,正常,正常,正常
3,0,0,0,0.07745109196366923,0,正常,正常,正常
3,0,0,0,0.04556058190231335,0,正常,正常,正常
3,0,0,0,0.056839105495785684,0,正常,正常,正常
3,0,0,0,0.04820693458693533,0,正常,正常,正常
3,0,0,0,0.04394934220479522,0,正常,正常,正常
3,0,0,0,0.06656070108461028,0,正常,正常,正常
3,0,0,0,0.05353463188266812,0,正常,正常,正常
3,0,0,0,0.027671215167954566,0,正常,正常,正常
3,0,0,0,0.009773926469622746,0,正常,正常,正常
3,0,0,0,0.007965005574713389,0,正常,正常,正常
3,0,0,0,0.019640469881257113,0,正常,正常,正常
3,0,0,0,0.026545466875429056,0,正常,正常,正常
3,0,0,0,0.02849531190591977,0,正常,正常,正常
3,0,0,0,0.022244092145576475,0,正常,正常,正常
3,0,0,0,0.022834596723084175,0,正常,正常,正常
3,0,0,0,0.023033663425688796,0,正常,正常,正常
3,0,0,0,0.02357347657184809,0,正常,正常,正常
3,0,0,0,0.02456566333363575,0,正常,正常,正常
3,0,0,0,0.019749533920266633,0,正常,正常,正常
3,0,0,0,0.02916724176287523,0,正常,正常,正常
3,0,0,0,0.030226066086418184,0,正常,正常,正常
3,0,0,0,0.037138267375423556,0,正常,正常,正常
3,0,0,0,0.032243231736410576,0,正常,正常,正常
3,0,0,0,0.04714834354831561,0,正常,正常,正常
3,0,0,0,0.03724848743312057,0,正常,正常,正常
3,0,0,0,0.03171982293592364,0,正常,正常,正常
3,0,0,0,0.036203950395659185,0,正常,正常,正常
3,0,0,0,0.04687819642088751,0,正常,正常,正常
3,0,0,0,0.047073049612433894,0,正常,正常,正常
3,0,0,0,0.04534193161819403,0,正常,正常,正常
3,0,0,0,0.0487290556977201,0,正常,正常,正常
3,0,0,0,0.0370881939834074,0,正常,正常,正常
3,0,0,0,0.04957157899238758,0,正常,正常,正常
3,0,0,0,0.04078781272757933,0,正常,正常,正常
3,0,0,0,0.03216716848060683,0,正常,正常,正常
3,0,0,0,0.04624385061430572,0,正常,正常,正常
3,0,0,0,0.0318596014618706,0,正常,正常,正常
3,0,0,0,0.035052838211239855,0,正常,正常,正常
3,0,0,0,0.019137187594355568,0,正常,正常,正常
3,0,0,0,0.01764995487645283,0,正常,正常,正常
3,0,0,0,0.01901983354494079,0,正常,正常,正常
3,0,0,0,0.027414256394318083,0,正常,正常,正常
3,0,0,0,0.03021921108092912,0,正常,正常,正常
3,0,0,0,0.018876838102285413,0,正常,正常,正常
3,0,0,0,0.020075660797034798,0,正常,正常,正常
3,0,0,0,0.027374410551324512,0,正常,正常,正常
3,0,0,0,0.027175801068407876,0,正常,正常,正常
3,0,0,0,0.03931388440498981,0,正常,正常,正常
3,0,0,0,0.0308346292703822,0,正常,正常,正常
3,0,0,0,0.060270195084443735,0,正常,正常,正常
3,0,0,0,0.04203849632158832,0,正常,正常,正常
3,0,0,0,0.09185305351227228,0,正常,正常,正常
3,0,0,0,0.039414822413507605,0,正常,正常,正常
3,0,0,0,0.044239331819263726,0,正常,正常,正常
3,0,0,0,0.040412997798678324,0,正常,正常,正常
3,0,0,0,0.02855727383513283,0,正常,正常,正常
3,0,0,0,0.03809899408643338,0,正常,正常,正常
3,0,0,0,0.03854102408287217,0,正常,正常,正常
3,0,0,0,0.053455090597843834,0,正常,正常,正常
3,0,0,0,0.05214280537177856,0,正常,正常,正常
3,0,0,0,0.05225579535378967,0,正常,正常,正常
3,0,0,0,0.07063273739556392,0,正常,正常,正常
3,0,0,0,0.10316465170795082,0,正常,正常,正常
3,0,0,0,0.07802651144744449,0,正常,正常,正常
3,0,0,0,0.07855971029505845,0,正常,正常,正常
3,0,0,0,0.04952734415553586,0,正常,正常,正常
3,0,0,0,0.039797401024295596,0,正常,正常,正常
3,0,0,0,0.040055777874230904,0,正常,正常,正常
3,0,0,0,0.16590360654404748,0,正常,正常,正常
3,0,0,0,0.10167017603411013,0,正常,正常,正常
3,0,0,0,0.06723139031345207,0,正常,正常,正常
3,0,0,0,0.10487655672252146,0,正常,正常,正常
3,0,0,0,0.053146338060736716,0,正常,正常,正常
3,0,0,0,0.06506487673732868,0,正常,正常,正常
3,0,0,0,0.07925402514555607,0,正常,正常,正常
3,0,0,0,0.09668252091011761,0,正常,正常,正常
3,0,0,0,0.0780762790534087,0,正常,正常,正常
3,0,0,0,0.06471057592199424,0,正常,正常,正常
3,0,0,0,0.05946908653716157,0,正常,正常,正常
3,0,0,0,0.10254229758295635,0,正常,正常,正常
3,0,0,0,0.2485955728072246,0,正常,正常,正常
3,0,0,0,0.1422871847415824,0,正常,正常,正常
3,0,0,0,0.11113258428763118,0,正常,正常,正常
3,0,0,0,0.07271395330689633,0,正常,正常,正常
3,0,0,0,0.056806157985173016,0,正常,正常,正常
3,0,0,0,0.04849926057180774,0,正常,正常,正常
3,0,0,0,0.026044634257029887,0,正常,正常,正常
3,0,0,0,0.03115082358778462,0,正常,正常,正常
3,0,0,0,0.07070840072226682,0,正常,正常,正常
3,0,0,0,0.08300599920481073,0,正常,正常,正常
3,0,0,0,0.13165123156819183,0,正常,正常,正常
3,0,0,0,0.3229724776511762,0,正常,正常,正常
3,0,0,1,0.855771521561399,3,正常,正常,缝内暂堵
3,0,0,1,0.8649136232841048,3,正常,正常,缝内暂堵
3,0,0,1,0.8781262085992608,3,正常,正常,缝内暂堵
3,0,0,1,0.6589079879331426,3,正常,正常,缝内暂堵
3,0,0,1,0.6229551180788264,3,正常,正常,缝内暂堵
3,0,0,1,0.8150602928691884,3,正常,正常,缝内暂堵
3,0,0,1,0.693383901126679,3,正常,正常,缝内暂堵
3,0,0,0,0.4523908175587659,0,正常,正常,正常
3,0,0,0,0.411920686341897,0,正常,正常,正常
3,0,0,0,0.3667642334439997,0,正常,正常,正常
3,0,0,0,0.2295176143196633,0,正常,正常,正常
3,0,0,1,0.5034548233239579,3,正常,正常,缝内暂堵
3,0,0,0,0.33860946778464207,0,正常,正常,正常
3,0,0,0,0.28420757836557575,0,正常,正常,正常
3,0,0,0,0.3609664839755368,0,正常,正常,正常
3,0,0,0,0.15991741040417407,0,正常,正常,正常
3,0,0,0,0.1381173604520971,0,正常,正常,正常
3,0,0,0,0.34196025961438237,0,正常,正常,正常
3,0,0,0,0.42742642755637406,0,正常,正常,正常
3,0,0,1,0.6342024642551913,3,正常,正常,缝内暂堵
3,0,0,1,0.5006938365638874,3,正常,正常,缝内暂堵
3,0,0,0,0.3719164132439568,0,正常,正常,正常
3,0,0,1,0.8908726701204042,3,正常,正常,缝内暂堵
3,0,0,1,0.9940403108759625,3,正常,正常,缝内暂堵
3,0,0,1,0.9922997201966606,3,正常,正常,缝内暂堵
3,0,0,1,0.998281759969806,3,正常,正常,缝内暂堵
3,0,0,1,0.9987154566584395,3,正常,正常,缝内暂堵
6,3,1,1,0.9984481593716487,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9988611030682528,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9983751036311408,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9976148721409365,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.989409308811054,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9975819498165066,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.997812278430942,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9997421591066868,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999106883879217,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999076081705048,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999656943539912,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999689546149071,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999733144565777,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999768207578326,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999416765465442,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9999630038315686,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9994850806753514,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9966062172192852,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9975273004472776,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9840459129035698,3,缝内暂堵,缝内暂堵,缝内暂堵
6,3,1,1,0.9901468513546062,3,缝内暂堵,缝内暂堵,缝内暂堵
3,0,0,1,0.9872344041385814,3,正常,正常,缝内暂堵
3,0,0,1,0.9913220200485927,3,正常,正常,缝内暂堵
3,0,0,1,0.9933740547258788,3,正常,正常,缝内暂堵
3,0,0,1,0.9887287211868551,3,正常,正常,缝内暂堵
3,0,0,1,0.9945833572958217,3,正常,正常,缝内暂堵
3,0,0,1,0.9946385617972929,3,正常,正常,缝内暂堵
