episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
0,0,3,71.30939954851468,12.099951143194914,0.21705472280503502,0.05470916500866485,1.9774093603449205,False,True,False,True,True,False,True,False
0,1,3,71.30939954851468,12.251313846347909,0.2341433735200874,0.05470916500866485,1.9774093603449205,False,True,False,True,True,False,True,False
0,2,3,71.11183916041468,12.251313846347909,0.2341433735200874,0.05455885355353427,0.378481789682825,False,True,False,True,True,False,True,False
0,3,3,71.09648873790044,12.251313846347909,0.28450139869781543,0.05335996815741134,0.28068988618017815,False,False,False,True,True,False,True,False
0,4,3,71.09648873790044,12.061422680430212,0.28450139869781543,0.05242042833745551,0.28068988618017815,False,False,False,True,True,False,True,False
0,5,3,70.42614075010201,11.977972086562943,0.28450139869781543,0.051080825605528866,0.2319299070373566,False,False,False,True,True,False,True,False
0,6,3,63.10967085933857,3.786967877956614,0.23329114693220865,0.044951126532865406,0.22249957768271658,False,False,False,True,True,False,True,False
0,7,3,63.15595826920861,3.9434424587571946,0.1912987404844111,0.03955699134892156,0.23222764414674238,False,False,False,True,True,False,True,False
0,8,3,63.46716459493628,4.0495876486749065,0.1568649671972171,0.03481015238705097,0.23222764414674238,False,False,False,True,True,False,True,False
0,9,3,63.46716459493628,4.0983744990794495,0.128629273101718,0.030632934100604855,0.23222764414674238,False,False,False,True,True,False,True,False
0,10,3,70.85982859893619,11.195786341982483,0.1294366531741595,0.03772476223522789,0.2017539118854548,False,False,False,True,True,False,True,False
0,11,3,70.85982859893619,11.195786341982483,0.1294366531741595,0.045543744624052106,0.18074246058873256,False,False,False,True,True,False,True,False
0,12,3,70.85982859893619,11.195786341982483,0.1294366531741595,0.045543744624052106,0.22623375768469653,False,False,False,True,True,False,True,False
0,13,3,70.31274321174065,10.511538778538664,0.1216239644820691,0.045543744624052106,0.2455277232428332,False,False,False,True,True,False,True,False
0,14,3,70.5976082953785,10.474238231708881,0.12818814289594566,0.045257684667054474,0.32385878923418915,False,True,False,True,True,False,True,False
0,15,3,70.5976082953785,10.623361394802501,0.13029077859822713,0.04509778820762402,0.32385878923418915,False,True,False,True,True,False,True,False
0,16,3,70.5976082953785,10.623361394802501,0.13029077859822713,0.04501124349275595,0.32385878923418915,False,True,False,True,True,False,True,False
0,17,3,70.43515045777872,10.623361394802501,0.13029077859822713,0.044864038020763455,0.19717437554488723,False,False,False,True,True,False,True,False
0,18,3,64.55935211840023,4.775913199824862,0.10683843845054625,0.03948035345827184,0.22821965789748724,False,False,False,True,True,False,True,False
0,19,3,64.71135430786595,4.8046223917248145,0.08760751952944791,0.034742711043279216,0.22821965789748724,False,False,False,True,True,False,True,False
0,20,3,64.71135430786595,4.8046223917248145,0.07183816601414729,0.03057358571808571,0.2792774958990591,False,False,False,True,True,False,True,False
0,21,3,64.71135430786595,4.8046223917248145,0.07116492370308453,0.026904755431915426,0.2792774958990591,False,False,False,True,True,False,True,False
0,22,3,64.69321503649658,4.799395578757389,0.07116492370308453,0.023676184780085575,0.2792774958990591,False,False,False,True,True,False,True,False
0,23,3,64.8023970960717,4.891330285823301,0.07116492370308453,0.020835042606475306,0.2120799609678963,False,False,False,True,True,False,True,False
0,24,3,64.84876634494397,4.894085865042438,0.07116492370308453,0.01833483749369827,0.2120799609678963,False,False,False,True,True,False,True,False
0,25,3,64.84876634494397,4.894085865042438,0.07116492370308453,0.016134656994454478,0.2120799609678963,False,False,False,True,True,False,True,False
0,26,3,64.84876634494397,4.894085865042438,0.07116492370308453,0.01419849815511994,0.16802027395066002,False,False,False,True,True,False,True,False
0,27,3,64.70203833663345,4.884063054491735,0.07116492370308453,0.012494678376505548,0.16802027395066002,False,False,False,True,True,False,True,False
0,28,3,73.35355180019715,13.476598935204713,0.12042593474531389,0.03716612013095981,0.16802027395066002,False,False,False,True,True,False,True,False
0,29,3,73.35355180019715,13.476598935204713,0.12042593474531389,0.04527125139946109,0.14727965487047587,False,False,False,True,True,False,True,False
0,30,3,73.35355180019715,13.476598935204713,0.1273613154494738,0.04527125139946109,0.17892433251020223,False,False,False,True,True,False,True,False
0,31,3,72.83712065620318,12.880311123513707,0.12864626727660386,0.04527125139946109,0.17892433251020223,False,False,False,True,True,False,True,False
0,32,3,72.67523675711058,12.857844236425233,0.14158861597940275,0.045081354149077,0.17892433251020223,False,False,False,True,True,False,True,False
0,33,3,72.65691619809826,12.914120331665288,0.14158861597940275,0.04492940307447677,0.14303991787160428,False,False,False,True,True,False,True,False
0,34,3,72.65691619809826,12.914120331665288,0.14158861597940275,0.044794999599847854,0.14303991787160428,False,False,False,True,True,False,True,False
0,35,3,72.4955378020531,12.9336008562262,0.1357747955631618,0.04507001048365599,0.12919748830912575,False,False,False,True,True,False,True,False
0,36,3,72.62044569869865,12.966480165220943,0.11524841746972592,0.04507001048365599,0.08032515951523082,False,False,False,True,True,False,True,False
0,37,3,72.62044569869865,12.972169062096437,0.12281148476742948,0.04507001048365599,0.09833246260500121,False,False,False,True,True,False,True,False
0,38,3,72.62044569869865,12.972169062096437,0.12281148476742948,0.04500913430416948,0.09833246260500121,False,False,False,True,True,False,True,False
0,39,3,72.79657518723899,13.000611359602981,0.12281148476742948,0.04492661319712168,0.09833246260500121,False,False,False,True,True,False,True,False
0,40,3,72.79657518723899,13.000611359602981,0.12258607785712904,0.04484015396276479,0.09779577948523825,False,False,False,True,True,False,True,False
0,41,3,72.79657518723899,13.049754239616394,0.14184934821224893,0.045227058262023986,0.1436607089021904,False,False,False,True,True,False,True,False
0,42,3,72.77936860870645,13.049754239616394,0.14184934821224893,0.045227058262023986,0.1436607089021904,False,False,False,True,True,False,True,False
0,43,3,72.77936860870645,13.049754239616394,0.14184934821224893,0.045227058262023986,0.1436607089021904,False,False,False,True,True,False,True,False
0,44,3,72.3723570435834,13.010503653923529,0.12746001538375443,0.04517630463877684,0.11366604906918452,False,False,False,True,True,False,True,False
0,45,3,72.3723570435834,13.005495743318587,0.1330849395366519,0.045085409354944546,0.12705872562370232,False,False,False,True,True,False,True,False
0,46,3,72.41753701789402,13.005495743318587,0.1330849395366519,0.04499005527101905,0.12705872562370232,False,False,False,True,True,False,True,False
0,47,3,72.8338884533436,13.101419857323439,0.1330849395366519,0.04535785754450114,0.12705872562370232,False,False,False,True,True,False,True,False
0,48,3,72.8338884533436,13.101419857323439,0.12189405992462637,0.04535785754450114,0.10041377416649866,False,False,False,True,True,False,True,False
0,49,3,72.8338884533436,13.101419857323439,0.11830332684013216,0.04535785754450114,0.09186440967960768,False,False,False,True,True,False,True,False
0,50,3,72.71083292351005,13.058005575566295,0.11830332684013216,0.0453467361857787,0.09186440967960768,False,False,False,True,True,False,True,False
0,51,3,72.71083292351005,13.056845454552878,0.11830332684013216,0.045317357889364335,0.09186440967960768,False,False,False,True,True,False,True,False
0,52,3,72.71083292351005,13.056845454552878,0.11630652327481619,0.045253007701585864,0.0871101154764744,False,False,False,True,True,False,True,False
