episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
0,0,3,69.12551531085899,8.589181858052289,0.09812075279728702,0.06191818573271115,0.4039912284672656,False,True,False,True,True,False,True,False
0,1,3,68.41623067527217,8.737498040162905,0.09023602711963868,0.06191818573271115,0.40252690435071775,False,True,False,True,True,False,True,False
0,2,3,68.41623067527217,8.737498040162905,0.09023602711963868,0.06191818573271115,0.3519858069824016,False,True,False,True,True,False,True,False
0,3,3,68.3678514818526,8.771338466820506,0.09861068493073691,0.061919502812053065,0.3519858069824016,False,True,False,True,True,False,True,False
0,4,3,68.3678514818526,8.771338466820506,0.09861068493073691,0.061919502812053065,0.2967454005359464,False,False,False,True,True,False,True,False
0,5,3,68.3678514818526,8.771338466820506,0.09861068493073691,0.061919502812053065,0.4259420959420399,False,True,False,True,True,False,True,False
0,6,3,62.530479171427245,2.5412882265313876,0.08295608493723866,0.05358648032665829,0.8259740167826548,False,True,False,True,True,False,True,False
0,7,3,62.530479171427245,2.5412882265313876,0.08006427181482013,0.046655828812725654,0.8259740167826548,False,True,False,True,True,False,True,False
0,8,3,62.27334982012818,2.5265025068147495,0.07934362044284717,0.04059079994104081,0.8259740167826548,False,True,False,True,True,False,True,False
0,9,3,62.54293664588338,2.4546489387176202,0.07490895999945654,0.035317478958077554,0.6162323794489687,False,True,False,True,True,False,True,False
0,10,3,62.54293664588338,2.4546489387176202,0.07490814272114961,0.03072888549018595,0.9662676735657577,False,True,False,True,True,False,True,False
0,11,3,62.65892191567096,2.4507928230252998,0.0733276262346225,0.026736498799498947,0.9662676735657577,False,True,False,True,True,False,True,False
0,12,3,62.65892191567096,2.4507928230252998,0.0733276262346225,0.023262810639075673,0.9662676735657577,False,True,False,True,True,False,True,False
0,13,3,62.66407961901769,2.437470518369513,0.07212199833872526,0.02024043514379117,0.5107221069109342,False,True,False,True,True,False,True,False
0,14,3,62.66407961901769,2.437470518369513,0.07201084662741118,0.017610735875084257,0.5107221069109342,False,True,False,True,True,False,True,False
0,15,3,62.66407961901769,2.4318099965317,0.07201084662741118,0.017572900237108093,0.20531920895129896,False,False,False,True,True,False,True,False
0,16,3,68.25932684097415,8.499616926339762,0.08091909436643083,0.06188349154931149,0.2696514859398905,False,False,False,True,True,False,True,False
0,17,3,68.25932684097415,8.499616926339762,0.08091909436643083,0.06188349154931149,0.2696514859398905,False,False,False,True,True,False,True,False
0,18,3,68.30939163380776,8.52732554481862,0.08091909436643083,0.06188349154931149,0.2696514859398905,False,False,False,True,True,False,True,False
0,19,3,68.30939163380776,8.52732554481862,0.07599436718384184,0.06188349154931149,0.326213150386651,False,True,False,True,True,False,True,False
0,20,3,68.32497411410144,8.52732554481862,0.07599436718384184,0.06188349154931149,0.326213150386651,False,True,False,True,True,False,True,False
0,21,3,68.42835368146906,8.489979682315731,0.07599436718384184,0.06188349154931149,0.326213150386651,False,True,False,True,True,False,True,False
0,22,3,68.42835368146906,8.49397411965624,0.07175329601891331,0.06188349154931149,0.13990221151207496,False,False,False,True,True,False,True,False
0,23,3,68.53449419812868,8.691692470154564,0.07175329601891331,0.06188349154931149,0.13990221151207496,False,False,False,True,True,False,True,False
0,24,3,68.59054685218052,8.699230236972777,0.06335650812560797,0.06188349154931149,0.12089966345744237,False,False,False,True,True,False,True,False
0,25,3,68.68287817329549,8.732026376849454,0.06738544653361177,0.06188349154931149,0.13049237395268956,False,False,False,True,True,False,True,False
0,26,3,68.68287817329549,8.732026376849454,0.07557864947348217,0.06188349154931149,0.21820974355194211,False,False,False,True,True,False,True,False
0,27,3,68.68287817329549,8.732026376849454,0.075758032703521,0.06188349154931149,0.21820974355194211,False,False,False,True,True,False,True,False
0,28,3,68.5447402692497,8.729027428566972,0.075758032703521,0.06188349154931149,0.21820974355194211,False,False,False,True,True,False,True,False
0,29,3,68.5447402692497,8.729027428566972,0.075758032703521,0.06188349154931149,0.19992698141337395,False,False,False,True,True,False,True,False
0,30,3,61.62339553110038,1.7462193578856122,0.0723573248951555,0.05355531221030798,0.19172030461679312,False,False,False,True,True,False,True,False
0,31,3,61.83758795473542,1.7462193578856122,0.0723573248951555,0.0466286922218287,0.19172030461679312,False,False,False,True,True,False,True,False
0,32,3,61.83758795473542,1.6797563448465374,0.06642497677849044,0.04056719092763406,0.13583653847719837,False,False,False,True,True,False,True,False
0,33,3,61.83758795473542,1.666124012543868,0.06420139889554553,0.035296937090574944,0.12741332729893837,False,False,False,True,True,False,True,False
0,34,3,69.59709213085551,9.419253595447456,0.07755645351481376,0.06188349154931149,0.1344558699383707,False,False,False,True,True,False,True,False
0,35,3,69.59709213085551,9.419253595447456,0.07755645351481376,0.06188349154931149,0.1344558699383707,False,False,False,True,True,False,True,False
0,36,3,69.59709213085551,9.419253595447456,0.0778867655068034,0.06188349154931149,0.1714278403794811,False,False,False,True,True,False,True,False
0,37,3,69.00919860297253,9.000439376369991,0.0778867655068034,0.06188349154931149,0.18475922199207992,False,False,False,True,True,False,True,False
0,38,3,69.00919860297253,9.000439376369991,0.0778867655068034,0.06188349154931149,0.18475922199207992,False,False,False,True,True,False,True,False
0,39,3,68.78018953479727,8.980623783494945,0.0778867655068034,0.06188349154931149,0.18475922199207992,False,False,False,True,True,False,True,False
0,40,3,68.67902751658997,8.97250440970662,0.0778867655068034,0.06188349154931149,0.17434389609164194,False,False,False,True,True,False,True,False
0,41,3,68.56495461558322,8.964811412256998,0.0778867655068034,0.06188349154931149,0.17434389609164194,False,False,False,True,True,False,True,False
0,42,3,61.011102707449055,1.4929644802391042,0.07350417199731295,0.05355531644152848,0.17434389609164194,False,False,False,True,True,False,True,False
0,43,3,61.18845350795025,1.5914541429148161,0.06761452477356877,0.046628695428176055,0.13478446163521277,False,False,False,True,True,False,True,False
0,44,3,61.27968383167469,1.6455868087679102,0.07343320487886554,0.040567193763377626,0.16042222756099705,False,False,False,True,True,False,True,False
0,45,3,61.41132864319155,1.6455868087679102,0.07343320487886554,0.03529693955791517,0.16042222756099705,False,False,False,True,True,False,True,False
0,46,3,69.17249155803285,9.49658860539381,0.07343320487886554,0.061892027770729316,0.16042222756099705,False,False,False,True,True,False,True,False
0,47,3,69.17249155803285,9.49658860539381,0.06791662157861067,0.061892027770729316,0.11587958617604767,False,False,False,True,True,False,True,False
0,48,3,69.17249155803285,9.49658860539381,0.06791662157861067,0.061892027770729316,0.11587958617604767,False,False,False,True,True,False,True,False
0,49,3,68.74998041217287,9.031102828154678,0.0633285713260336,0.061897238865918594,0.11587958617604767,False,False,False,True,True,False,True,False
0,50,3,68.74998041217287,9.031102828154678,0.05733489851521778,0.061897238865918594,0.1016089366264862,False,False,False,True,True,False,True,False
0,51,3,68.74998041217287,9.026819825633961,0.05733489851521778,0.061897238865918594,0.1016089366264862,False,False,False,True,True,False,True,False
0,52,3,68.72110195712447,9.042587453604536,0.05733489851521778,0.061897238865918594,0.1016089366264862,False,False,False,True,True,False,True,False
0,53,3,68.70391913076651,9.042587453604536,0.057753432310401656,0.061892027770729316,0.10260544566263824,False,False,False,True,True,False,True,False
0,54,3,68.76243261787471,9.04534203805716,0.05890192928538274,0.061892027770729316,0.10533996226973606,False,False,False,True,True,False,True,False
0,55,3,68.82327213059793,9.105309287122834,0.07765914513209358,0.061892027770729316,0.16535617177900563,False,False,False,True,True,False,True,False
0,56,3,68.82327213059793,9.105309287122834,0.07765914513209358,0.061892027770729316,0.16535617177900563,False,False,False,True,True,False,True,False
0,57,3,68.82327213059793,9.105309287122834,0.07765914513209358,0.061892027770729316,0.16535617177900563,False,False,False,True,True,False,True,False
1,0,3,77.89809173703705,11.147944316711582,0.0867353837974195,0.06925180134486361,0.13990209438699175,False,False,False,True,True,False,True,False
1,1,3,78.49506631427563,11.420227773854581,0.07112301471388399,0.06925180134486361,0.0686026967104665,False,False,False,True,True,False,True,False
1,2,3,79.0451466767421,11.8042996235061,0.05832087206538487,0.06925180134486361,0.0686026967104665,False,False,False,True,True,False,True,False
1,3,3,79.0451466767421,11.8042996235061,0.04782311509361559,0.06925180134486361,0.0686026967104665,False,False,False,True,True,False,True,False
1,4,3,79.7265472234631,12.2648371391587,0.041885631312612706,0.06925180134486361,0.05259041812418606,False,False,False,True,True,False,True,False
1,5,3,79.7265472234631,12.444950786742956,0.04818111644660836,0.06925180134486361,0.06757966844322333,False,False,False,True,True,False,True,False
1,6,3,79.7265472234631,12.444950786742956,0.06234238208884823,0.06925180134486361,0.09306783137333537,False,False,False,True,True,False,True,False
