episode,step,reward,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,0,-0.4473964801265972,2.0,1.6,3.3333333134651184,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,69.12551531085899,163.19867777834017,69.12551531085899,8.48431324069503,0.4039912284672656,0.09812075279728702,0.06191818573271115,55.28,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-0.7696871219243157,0.0,0.0,0.6401557541199927,0.12953136780432292,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,135.73688437296286,161.4837259091935,163.19867777834017,0.018454890852357107,31.050361554511873,8.21950869098909e-06,0.09798157652060044,60.64120207016395,506703.45594165835,0.0,13.333333313465118,0.05555555522441864,False,0.0,59.84874597812675,62.12291229341125,grow,1,1
0,1,-0.3890746136727328,2.0,1.6,3.0909091234207153,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,65.71125469771684,167.24921661269977,65.71125469771684,6.864098553360465,0.40252690435071775,0.08577982603799957,0.06191818573271115,69.12551531085899,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-0.7135894096081545,0.0,0.0,0.5907920470828428,0.12279736252531172,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,185.78702194545224,160.43936121485322,167.24921661269977,0.00982843701710834,31.383029793490074,8.92090114282252e-06,0.09791924956719504,58.84715614435637,507072.6733087706,0.0,16.424242436885834,0.051515152057011925,False,0.0,58.40543126858534,60.317708816095,grow,1,2
0,2,1.359838136254183,2.0,1.6,3.128205120563507,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.41623067527217,207.04105724345442,68.41623067527217,8.589181858052289,0.12797950012053969,0.07825724341284135,0.06191818573271115,65.71125469771684,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,1.0356699197664485,1.7202049987946033,0.0,0.56070171658221,0.12383336244594483,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,184.5532708607983,220.40251842893383,207.04105724345442,0.010115282080623796,31.697716455370152,8.145345700586732e-06,0.100859609791582,59.82704881721988,514473.8651002683,0.0,19.55244755744934,0.05213675200939179,False,0.0,60.039257635345784,62.2013333903812,grow,1,3
0,3,-0.40806328007806214,2.0,1.6,3.1223021745681763,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,67.79547737734714,217.43099289486022,67.79547737734714,8.737498040162905,0.3519858069824016,0.09023602711963868,0.06191818573271115,68.41623067527217,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-0.7322862431332516,0.0,0.0,0.6086168514093994,0.12366939172385231,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,225.87793104923688,202.37895115934782,217.43099289486022,0.007464925761629248,31.769214470088325,8.403407624835628e-06,0.10156956464517311,59.05797933718423,511718.5288991117,0.0,22.674749732017517,0.05203836957613627,False,0.0,60.148238461584945,62.251085931962805,grow,1,4
0,4,0.5470106123519581,2.0,1.6,3.1232323050498962,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.28547133711811,223.93640813334034,68.28547133711811,8.674323574764566,0.20482816876567334,0.08938851557639399,0.06191818573271115,67.79547737734714,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,0.22279627842516808,0.9517183123432665,0.0,0.6052268052364206,0.12369522868167786,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,231.53727647863994,210.17377225670054,223.93640813334034,0.006025756612258528,31.73472108951619,8.60635317280381e-06,0.09941039389802325,59.611147762353546,505237.9374090269,0.0,25.797982037067413,0.05205387175083161,False,0.0,60.107331981050415,62.34108593196281,grow,1,5
0,5,-0.4090502178568908,2.0,1.6,3.123085677623749,1.980952388048172,1.6,0.380952388048172,False,False,observed_reference_micro_adjustment,False,68.3678514818526,230.49286860935894,68.3678514818526,8.771338466820506,0.2967454005359464,0.09861068493073691,0.061919502812053065,68.28547133711811,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.7332659120282422,0.03254599464053598,0.0,0.64212075097116,0.1236911556976182,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,234.71921839355343,215.67567197954045,230.49286860935894,0.004524147094506305,31.827143648350056,8.69419902645777e-06,0.09855780057241614,59.596513015032095,504959.9661049011,0.0,28.921067714691162,0.052051427960395816,False,0.0,60.131368935928855,62.361085931962805,grow,1,6
0,6,-1.137565162033812,2.0,1.6,1.5615543723106384,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,61.970318922138176,230.49286860935894,61.970318922138176,1.88870580128316,0.23715600542964502,0.08295608493723866,0.05358648032665829,68.3678514818526,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.4951489467630628,-0.8715600542964503,0.0,0.5461702610555879,0.07741863141102451,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,221.1785764119928,225.90535295504438,230.49286860935894,0.004847693326954629,31.597639728059907,8.668370024435782e-06,0.09706609632712665,60.08161312085502,501678.5870997346,0.0,30.4826220870018,0.026025906205177307,False,0.0,55.54979226257042,55.7733454761251,hold,0,1
0,7,-1.7263257661553237,2.0,1.6,1.7192233800888062,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.530479171427245,230.49286860935894,62.530479171427245,2.5412882265313876,0.4259420959420399,0.08006427181482013,0.046655828812725654,61.970318922138176,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-2.0860509117854096,-1.5,0.0,0.5068804025101832,0.07917050927522638,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,209.06284048589686,197.78598752197883,230.49286860935894,0.003842905540936358,31.6000094220723,8.787479540313731e-06,0.0959461981421189,59.98919094489586,506760.8424055147,0.0,32.20184546709061,0.028653723001480103,False,0.0,55.61186355565455,55.79726901243613,hold,0,2
0,8,-1.6992343503918153,2.0,1.6,1.6993956565856934,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.05485768781359,230.49286860935894,62.05485768781359,2.5265025068147495,0.8259740167826548,0.07934362044284717,0.04059079994104081,62.530479171427245,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-2.0586878827718547,-1.5,0.0,0.4797376815355519,0.0789502012363029,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,188.16672151655254,160.4490824822004,230.49286860935894,0.003373970126138217,32.34209057876982,8.861883220481396e-06,0.09620938051949963,59.52835518099884,512025.6879932552,0.0,33.9012411236763,0.02832326094309489,False,0.0,55.40034749877698,55.79849856972231,hold,0,3
0,9,-1.660396165013093,2.0,1.6,1.701828807592392,1.695238097012043,1.6,0.095238097012043,False,False,observed_reference_micro_adjustment,False,62.27334982012818,230.49286860935894,62.27334982012818,2.45031639028475,0.43549307211169647,0.07490895999945654,0.035317478958077554,62.05485768781359,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-2.019882992077625,-1.5,0.0,0.44090575583013636,0.07897723624748844,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,197.20267648090638,189.61591344072423,230.49286860935894,0.0037670330603227133,31.915984949945752,8.902420641466263e-06,0.09796852519040788,59.823033429843434,514323.3826477663,0.0,35.60306993126869,0.0283638134598732,False,0.0,55.313946643880286,55.70079976619212,hold,0,4
