episode,step,warning_horizon_seconds,warning_5min,predicted_event_within_5min,warning_reason,predicted_lead_seconds,max_predicted_abnormal_probability,max_predicted_sand_plug_probability,max_predicted_bottomhole_pressure_mpa,max_predicted_net_pressure_mpa
0,0,300.0,False,False,none,,0.28450139869781543,0.05470916500866485,71.30939954851468,12.251313846347909
0,1,300.0,False,False,none,,0.28450139869781543,0.05455885355353427,71.11183916041468,12.251313846347909
0,2,300.0,False,False,none,,0.28450139869781543,0.05335996815741134,71.09648873790044,12.251313846347909
0,3,300.0,False,False,none,,0.28450139869781543,0.05242042833745551,71.09648873790044,12.061422680430212
0,4,300.0,False,False,none,,0.28450139869781543,0.051080825605528866,70.42614075010201,11.977972086562943
0,5,300.0,False,False,none,,0.23329114693220865,0.044951126532865406,63.46716459493628,4.0495876486749065
0,6,300.0,False,False,none,,0.1912987404844111,0.03955699134892156,63.46716459493628,4.0983744990794495
0,7,300.0,False,False,none,,0.1568649671972171,0.03772476223522789,70.85982859893619,11.195786341982483
0,8,300.0,False,False,none,,0.1294366531741595,0.045543744624052106,70.85982859893619,11.195786341982483
0,9,300.0,False,False,none,,0.1294366531741595,0.045543744624052106,70.85982859893619,11.195786341982483
0,10,300.0,False,False,none,,0.1294366531741595,0.045543744624052106,70.85982859893619,11.195786341982483
0,11,300.0,False,False,none,,0.1294366531741595,0.045543744624052106,70.85982859893619,11.195786341982483
0,12,300.0,False,False,none,,0.13029077859822713,0.045543744624052106,70.5976082953785,10.623361394802501
0,13,300.0,False,False,none,,0.13029077859822713,0.045257684667054474,70.5976082953785,10.623361394802501
0,14,300.0,False,False,none,,0.13029077859822713,0.04509778820762402,70.5976082953785,10.623361394802501
0,15,300.0,False,False,none,,0.13029077859822713,0.04501124349275595,70.5976082953785,10.623361394802501
0,16,300.0,False,False,none,,0.13029077859822713,0.044864038020763455,70.43515045777872,10.623361394802501
0,17,300.0,False,False,none,,0.10683843845054625,0.03948035345827184,64.71135430786595,4.8046223917248145
0,18,300.0,False,False,none,,0.08760751952944791,0.034742711043279216,64.71135430786595,4.8046223917248145
0,19,300.0,False,False,none,,0.07183816601414729,0.03057358571808571,64.71135430786595,4.8046223917248145
0,20,300.0,False,False,none,,0.07116492370308453,0.026904755431915426,64.8023970960717,4.891330285823301
0,21,300.0,False,False,none,,0.07116492370308453,0.023676184780085575,64.84876634494397,4.894085865042438
0,22,300.0,False,False,none,,0.07116492370308453,0.020835042606475306,64.84876634494397,4.894085865042438
0,23,300.0,False,False,none,,0.07116492370308453,0.01833483749369827,64.84876634494397,4.894085865042438
0,24,300.0,False,False,none,,0.07116492370308453,0.016134656994454478,64.84876634494397,4.894085865042438
0,25,300.0,False,False,none,,0.12042593474531389,0.03716612013095981,73.35355180019715,13.476598935204713
0,26,300.0,False,False,none,,0.12042593474531389,0.04527125139946109,73.35355180019715,13.476598935204713
0,27,300.0,False,False,none,,0.1273613154494738,0.04527125139946109,73.35355180019715,13.476598935204713
0,28,300.0,False,False,none,,0.12864626727660386,0.04527125139946109,73.35355180019715,13.476598935204713
0,29,300.0,False,False,none,,0.14158861597940275,0.04527125139946109,73.35355180019715,13.476598935204713
0,30,300.0,False,False,none,,0.14158861597940275,0.04527125139946109,72.83712065620318,12.914120331665288
