episode,step,validation_window_steps,max_bottomhole_or_simulated_pressure_mpa,max_net_pressure_mpa,max_abnormal_probability,max_sand_plug_probability,max_posterior_error,unsafe_within_180s,uncertain_within_180s,pre_action_unsafe,pre_action_known,preventive_window,recovery_window,final_safe,recovered_within_180s
0,0,3,71.30939954851468,12.099951143194914,0.21705472280503502,0.05470916500866485,1.9774093603449205,False,True,False,True,True,False,True,False
0,1,3,71.30939954851468,12.251313846347909,0.2341433735200874,0.05470916500866485,1.9774093603449205,False,True,False,True,True,False,True,False
0,2,3,71.11183916041468,12.251313846347909,0.2341433735200874,0.05455885355353427,0.378481789682825,False,True,False,True,True,False,True,False
0,14,3,70.5976082953785,10.474238231708881,0.12818814289594566,0.045257684667054474,0.32385878923418915,False,True,False,True,True,False,True,False
0,15,3,70.5976082953785,10.623361394802501,0.13029077859822713,0.04509778820762402,0.32385878923418915,False,True,False,True,True,False,True,False
0,16,3,70.5976082953785,10.623361394802501,0.13029077859822713,0.04501124349275595,0.32385878923418915,False,True,False,True,True,False,True,False
3,0,3,65.64951671066048,9.375864060556955,0.08126310906340535,0.05543727286893572,1.3191022306261575,False,True,False,True,True,False,True,False
3,1,3,65.69912911053524,9.26624070004307,0.08126310906340535,0.05543727286893572,2.4076025658303766,False,True,False,True,True,False,True,False
3,2,3,65.69912911053524,9.260828646005338,0.08512584978006324,0.055302690975253234,2.4076025658303766,False,True,False,True,True,False,True,False
3,3,3,65.71232096508103,9.18573899761757,0.08512584978006324,0.055155931837741985,2.4076025658303766,False,True,False,True,True,False,True,False
3,4,3,65.71232096508103,9.18573899761757,0.08512584978006324,0.05916400178648865,0.5107098202356585,False,True,False,True,True,False,True,False
3,5,3,65.71232096508103,9.164016840253325,0.08512584978006324,0.05964523086313664,0.3101111521239547,False,True,False,True,True,False,True,False
3,11,3,66.32938503243136,10.040719013620961,0.08126310906340535,0.05969701259985906,1.0866208279468514,False,True,False,True,True,False,True,False
3,12,3,66.32938503243136,10.040719013620961,0.08126310906340535,0.05558261153835501,1.0866208279468514,False,True,False,True,True,False,True,False
3,13,3,65.62703488994205,9.70495927656771,0.08126310906340535,0.05558261153835501,1.0866208279468514,False,True,False,True,True,False,True,False
3,14,3,65.62703488994205,9.681484135489256,0.08512584978006324,0.05542453684646334,0.40058851849776494,False,True,False,True,True,False,True,False
3,15,3,65.49951557188957,9.681484135489256,0.08512584978006324,0.05531055862445081,0.40441304227140606,False,True,False,True,True,False,True,False
3,16,3,65.04658653426026,9.681484135489256,0.08512584978006324,0.05926961061425841,0.40441304227140606,False,True,False,True,True,False,True,False
3,17,3,64.75861312994624,9.681271980021268,0.08512584978006324,0.05973862566185055,0.40441304227140606,False,True,False,True,True,False,True,False
3,22,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.059912797464639275,0.6217005887459142,False,True,False,True,True,False,True,False
3,23,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.059802187967102134,0.6217005887459142,False,True,False,True,True,False,True,False
3,24,3,65.13259846064852,10.525564404440345,0.08126310906340535,0.05559648462373461,0.6217005887459142,False,True,False,True,True,False,True,False
3,26,3,64.43450548117858,10.143432688187854,0.08512584978006324,0.05543949650961603,0.3625166196111782,False,True,False,True,True,False,True,False
3,27,3,64.23252760479338,10.127814972969775,0.08512584978006324,0.05529740839440073,0.3625166196111782,False,True,False,True,True,False,True,False
3,28,3,64.20964774239498,10.091445564589641,0.08512584978006324,0.059300080790001514,0.3625166196111782,False,True,False,True,True,False,True,False
3,35,3,64.83171128785887,10.82286943816683,0.08126310906340535,0.05986665271980331,0.9421053201841031,False,True,False,True,True,False,True,False
3,36,3,64.83171128785887,10.82286943816683,0.08126310906340535,0.055685040138547075,0.9421053201841031,False,True,False,True,True,False,True,False
3,37,3,64.54763798280635,10.38546379559202,0.08126310906340535,0.055685040138547075,0.9421053201841031,False,True,False,True,True,False,True,False
3,38,3,64.32830532035271,10.37294230031771,0.08512584978006324,0.055533940426890506,0.3751467360124117,False,True,False,True,True,False,True,False
3,46,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.06012195949455473,0.3172578715816103,False,True,False,True,True,False,True,False
3,47,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.0600162339574519,0.3172578715816103,False,True,False,True,True,False,True,False
3,48,3,64.12081522356272,10.97278440307211,0.08126310906340535,0.05571830754715646,0.3172578715816103,False,True,False,True,True,False,True,False
3,50,3,63.09531896427832,10.465933305788706,0.08512584978006324,0.0555666892154857,0.3883698171468268,False,True,False,True,True,False,True,False
3,51,3,63.05583605137147,10.426132218459898,0.08512584978006324,0.055438466153924115,0.3883698171468268,False,True,False,True,True,False,True,False
3,52,3,63.05583605137147,10.374780962587455,0.08512584978006324,0.05532725314039434,0.3883698171468268,False,True,False,True,True,False,True,False
