episode,step,reward,decision_compute_seconds,pre_action_flow_m3_min,pre_action_sand_ratio_percent,flow_m3_min,sand_ratio_percent,sand_reference_ratio_percent,sand_delta_from_reference_percent,sand_ratio_limit_reached,sand_ratio_requires_confirmation,sand_control_mode,action_clipped,simulated_pressure_mpa,simulated_half_length_m,bottomhole_pressure_mpa,net_pressure_mpa,posterior_error,abnormal_probability,sand_plug_probability,pre_action_bottomhole_pressure_mpa,pre_action_net_pressure_mpa,pre_action_abnormal_probability,pre_action_sand_plug_probability,unsafe,unsafe_reasons,uncertain,uncertainty_reasons,severe_pressure_violation,segment_id,scenario_name,integrated_reward,effectiveness_reward,pressure_safety_penalty,abnormal_risk_penalty,construction_cost_penalty,response_model,condition_probability_source,prior_total_half_length_m,observed_total_half_length_m,posterior_total_half_length_m,mean_abs_kalman_gain,posterior_eprime_gpa,posterior_leakoff_m_sqrt_s,posterior_viscosity_pa_s,posterior_min_stress_mpa,posterior_fracture_toughness_pa_sqrt_m,cluster_geometry_spread,cumulative_injected_volume_m3,current_total_rate_m3_s,pkn_update_skipped,surrogate_ood_score,surrogate_future_surface_pressure_mpa,surrogate_future_surface_pressure_max_mpa,high_level_option,high_level_option_id,option_age
0,0,-0.9033740728713101,0.2674210999975912,2.0,1.6,5.036788582801819,1.9309763669967652,1.6,0.33097636699676514,False,False,observed_reference_micro_adjustment,False,70.92164708124933,158.83284119274634,70.92164708124933,12.008530319511154,0.7063222978357483,0.20569823454227248,0.054234156118632075,55.28,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-1.2147942744792675,0.0,0.0,1.0397295626436183,0.17506471183564926,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,148.15633735282674,164.02049187111436,158.83284119274634,0.020086391433239308,32.28713709375719,9.357349956332227e-06,0.09750723386109716,58.91311676173817,503303.5022580834,0.0,15.036788582801819,0.08394647638003032,False,0.0,61.73508521531758,65.38390527818332,grow,1,1
0,1,-0.9033612617678779,0.11727019998943433,2.0,1.6,4.974406599998474,1.9340608403086663,1.6,0.33406084030866623,False,False,observed_reference_micro_adjustment,False,71.30939954851468,177.9649635660098,71.30939954851468,12.099951143194914,1.9774093603449205,0.20569823454227248,0.05470916500866485,70.92164708124933,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-1.2150716369448895,0.0,0.0,1.0416295982037493,0.1734420387411401,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,196.92021398134582,172.39181814437646,177.9649635660098,0.011324341694882325,32.11031164068635,9.973736441070406e-06,0.09624042225856715,59.209448405319755,510755.0158714046,0.0,20.011195182800293,0.08290677666664123,False,0.0,61.895596872536615,65.41390527818332,grow,1,2
0,2,-0.9442638586531309,0.11537540001154412,2.0,1.6,4.8667595982551575,1.9330847918987275,1.6,0.3330847918987274,False,False,observed_reference_micro_adjustment,False,71.11183916041468,227.81991415611543,71.11183916041468,12.048692699815208,0.378481789682825,0.21705472280503502,0.05455885355353427,71.30939954851468,0.0,0.0,0.0,False,,True,posterior_error,False,FDBH15,historical_real,-1.256871290810764,0.0,0.0,1.0864543054342772,0.1704169853764867,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,207.11152977720923,239.53947765830094,227.81991415611543,0.008356914043224301,32.241124595139645,9.356839825568138e-06,0.09886072028484472,59.06314646059946,502896.2729422799,0.0,24.87795478105545,0.08111265997091929,False,0.0,61.925596872536616,65.44390527818332,grow,1,3
0,3,0.046588432535443536,0.11845049999828916,2.0,1.6,4.841336131095886,1.9252998217940331,1.6,0.32529982179403305,False,False,observed_reference_micro_adjustment,False,71.06678887321655,282.2360834679585,71.06678887321655,12.251313846347909,0.1947263024871678,0.2341433735200874,0.05335996815741134,71.11183916041468,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.2667091348904726,1.052736975128322,0.0,1.150013366709995,0.1694327433087996,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,255.76215736055718,326.9935367906023,282.2360834679585,0.006846546387854526,32.873237393352134,8.626310319652714e-06,0.10300057710277775,58.815475026868654,502839.2254923688,0.0,29.719290912151337,0.08068893551826477,False,0.0,62.03457769877578,65.49365781976492,grow,1,4
0,4,-0.785965582260902,0.11794019999797456,2.0,1.6,4.7870911955833435,1.919198913872242,1.6,0.319198913872242,False,False,observed_reference_micro_adjustment,False,71.09648873790044,295.4179925190835,71.09648873790044,12.061422680430212,0.28068988618017815,0.2289487919923233,0.05242042833745551,71.06678887321655,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.1000837930968237,0.1931011381982184,0.0,1.1254768813191152,0.16770804997592692,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,308.61995645644333,260.9886011899316,295.4179925190835,0.005480626371143642,32.38453460690748,8.984776382971726e-06,0.10429964733318815,59.03506605747023,515841.2139153823,0.0,34.50638210773468,0.07978485325972239,False,0.0,61.993671218241246,65.58365781976492,grow,1,5
0,5,-0.5096254810253011,0.11692139999649953,2.0,1.6,4.655708134174347,1.9104906082153321,1.6,0.31049060821533203,False,False,observed_reference_micro_adjustment,False,70.42614075010201,323.4186704856564,70.42614075010201,11.977972086562943,0.2319299070373566,0.28450139869781543,0.051080825605528866,71.09648873790044,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-0.8253754771629688,0.6807009296264338,0.0,1.3423288972133771,0.16374750957602546,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,319.4138751058957,329.6074769129269,323.4186704856564,0.004632182406724252,32.30727578647817,8.879853510915394e-06,0.10577406210110925,58.44816866353907,515343.4967747903,0.0,39.16209024190903,0.07759513556957245,False,0.0,62.017708173119686,65.60365781976492,grow,1,6
0,6,-1.475004948219953,0.12242149999656249,2.0,1.6,2.2653650045394897,1.6751423221081496,1.6,0.07514232210814953,False,False,observed_reference_micro_adjustment,False,62.07242878019408,323.4186704856564,62.07242878019408,2.7957794672634297,0.21352604022225585,0.23329114693220865,0.044951126532865406,70.42614075010201,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.8371732894588462,-0.6352604022225586,0.0,1.1129690938602963,0.08894379337599115,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,321.8413238577436,313.1324584523795,323.4186704856564,0.005534087916679126,32.07918064832125,9.043923729304539e-06,0.10112293449356058,59.27664931293065,513899.97557134606,0.0,41.42745524644852,0.037756083408991496,False,0.0,56.026492784757664,56.50994522471617,hold,0,1
0,7,-1.3832891679371428,0.12171339998894837,2.0,1.6,2.495586633682251,1.6649399834219367,1.6,0.06493998342193663,False,False,observed_reference_micro_adjustment,False,62.54443651294045,323.4186704856564,62.54443651294045,3.725313477992638,0.22249957768271658,0.1912987404844111,0.03955699134892156,62.07242878019408,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.74339317355166,-0.724995776827166,0.0,0.9234229273333305,0.09497446939116344,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,312.3859250250797,290.3267217142135,323.4186704856564,0.003854226950788316,32.14060822606628,9.139103154239021e-06,0.10090624236123408,58.819123034947815,510225.4813882147,0.0,43.92304188013077,0.04159311056137085,False,0.0,56.35253617317823,56.947574592529214,hold,0,2
0,8,-1.1493301878218314,0.11200310000276659,2.0,1.6,2.4665898084640503,1.661545770149678,1.6,0.06154577014967799,False,False,observed_reference_micro_adjustment,False,63.10967085933857,323.4186704856564,63.10967085933857,3.786967877956614,0.2149461453207178,0.1568649671972171,0.03481015238705097,62.54443651294045,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.510209711665661,-0.6494614532071781,0.0,0.7667004783370723,0.09404778012141053,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,302.0292756468389,327.21631732692236,323.4186704856564,0.003544560606352812,31.935274209042728,9.055107802216946e-06,0.10382045156325098,59.32270298138196,513575.5101395495,0.0,46.38963168859482,0.041109830141067505,False,0.0,56.33253590196468,57.02010893796797,hold,0,3
0,9,-1.191301847776117,0.10752249999495689,2.0,1.6,2.4478175342082977,1.6587586094625295,1.6,0.05875860946252942,False,False,observed_reference_micro_adjustment,False,63.15595826920861,323.4186704856564,63.15595826920861,3.9434424587571946,0.23222764414674238,0.128629273101718,0.030632934100604855,63.10967085933857,0.0,0.0,0.0,False,,False,,False,FDBH15,historical_real,-1.5527520568823536,-0.822276441467424,0.0,0.6370488288092915,0.09342678660563827,learned_action_response_plus_pkn_enkf,real_segment_action_response_surrogate,305.30264203805933,333.2602415882827,323.4186704856564,0.0031006042358421933,31.75318245128216,8.911892193768807e-06,0.10645391908056906,59.212515810451414,515219.45882683026,0.0,48.837449222803116,0.04079695890347163,False,0.0,56.418454622736775,57.80478142017764,hold,0,4
